,id,test_class,train_class,mag,k,A,B,result_by_mag
1097,54,B,A,2.784681321547449,18,2.5582274714666395,0.76276011712999,B
1098,54,B,A,3.156676284283755,19,2.593430342808823,0.76276011712999,B
1099,54,B,A,3.156676284283755,20,2.6247217840018746,0.76276011712999,B
1100,55,B,B,0.8014769045020274,1,2.6247217840018746,0.8014769045020274,B
1101,55,B,B,0.8014769045020274,2,2.6247217840018746,0.8014769045020274,B
1102,55,B,A,1.984643803575623,3,1.984643803575623,0.8014769045020274,B
1103,55,B,A,1.984643803575623,4,1.984643803575623,0.8014769045020274,B
1104,55,B,A,2.4374443255380367,5,2.1355773108964278,0.8014769045020274,B
1105,55,B,A,2.4374443255380367,6,2.21104406455683,0.8014769045020274,B
1106,55,B,A,2.4390485218824884,7,2.2566449560219617,0.8014769045020274,B
1107,55,B,A,2.4390485218824884,8,2.2870455503320497,0.8014769045020274,B
1108,55,B,A,2.6516940706990684,9,2.3391381960987663,0.8014769045020274,B
1109,55,B,A,2.6516940706990684,10,2.378207680423804,0.8014769045020274,B
1110,55,B,A,2.797472478054767,11,2.424792657938356,0.8014769045020274,B
1111,55,B,A,2.797472478054767,12,2.462060639949997,0.8014769045020274,B
1112,55,B,A,2.8933578472629247,13,2.501269476978445,0.8014769045020274,B
1113,55,B,A,2.8933578472629247,14,2.533943507835485,0.8014769045020274,B
1114,55,B,A,3.0367203000775316,15,2.572618645700258,0.8014769045020274,B
1115,55,B,A,3.0367203000775316,16,2.6057687638700635,0.8014769045020274,B
1116,55,B,A,3.140726790053978,17,2.6414326322823243,0.8014769045020274,B
1117,55,B,A,3.140726790053978,18,2.6726385171430525,0.8014769045020274,B
1118,55,B,A,3.492860797379669,19,2.720886886568736,0.8014769045020274,B
1119,55,B,A,3.492860797379669,20,2.763774326058232,0.8014769045020274,B
1120,56,B,B,0.8322827607364368,1,2.763774326058232,0.8322827607364368,B
1121,56,B,B,0.8322827607364368,2,2.763774326058232,0.8322827607364368,B
1122,56,B,A,1.8313428391841915,3,1.8313428391841915,0.8322827607364368,B
1123,56,B,A,1.8313428391841915,4,1.8313428391841915,0.8322827607364368,B
1124,56,B,A,2.500978207858167,5,2.054554628742183,0.8322827607364368,B
1125,56,B,A,2.500978207858167,6,2.166160523521179,0.8322827607364368,B
1126,56,B,A,2.55231034969607,7,2.243390488756157,0.8322827607364368,B
1127,56,B,A,2.55231034969607,8,2.2948771322461425,0.8322827607364368,B
1128,56,B,A,2.556699367953816,9,2.33228030877581,0.8322827607364368,B
1129,56,B,A,2.556699367953816,10,2.3603326911730607,0.8322827607364368,B
1130,56,B,A,2.6024839439741854,11,2.3872383859287414,0.8322827607364368,B
1131,56,B,A,2.6024839439741854,12,2.4087629417332854,0.8322827607364368,B
1132,56,B,A,2.68309189895534,13,2.4337019378443814,0.8322827607364368,B
1133,56,B,A,2.68309189895534,14,2.454484434603628,0.8322827607364368,B
1134,56,B,A,2.7277683055039144,15,2.475506270826727,0.8322827607364368,B
1135,56,B,A,2.7277683055039144,16,2.493524987589383,0.8322827607364368,B
1136,56,B,A,2.7424605660463603,17,2.5101206928198483,0.8322827607364368,B
1137,56,B,A,2.7424605660463603,18,2.5246419348965055,0.8322827607364368,B
1138,56,B,A,3.109086500425672,19,2.559021026986456,0.8322827607364368,B
1139,56,B,A,3.109086500425672,20,2.5895802199553017,0.8322827607364368,B
1140,57,B,A,0.9091180557683085,1,0.9091180557683085,0.8322827607364368,B
1141,57,B,A,0.9091180557683085,2,0.9091180557683085,0.8322827607364368,B
1142,57,B,A,1.5281892664306924,3,1.1154751259891031,0.8322827607364368,B
1143,57,B,A,1.5281892664306924,4,1.2186536610995005,0.8322827607364368,B
1144,57,B,A,1.5994980334469526,5,1.2948225355689909,0.8322827607364368,B
1145,57,B,A,1.5994980334469526,6,1.345601785215318,0.8322827607364368,B
1146,57,B,A,1.644887836748578,7,1.3883569354343552,0.8322827607364368,B
1147,57,B,A,1.644887836748578,8,1.420423298098633,0.8322827607364368,B
1148,57,B,A,1.6604210079732935,9,1.4470897103069287,0.8322827607364368,B
1149,57,B,A,1.6604210079732935,10,1.4684228400735653,0.8322827607364368,B
1150,57,B,A,1.676456903264315,11,1.4873350276363608,0.8322827607364368,B
1151,57,B,A,1.676456903264315,12,1.5030951839386903,0.8322827607364368,B
1152,57,B,B,1.6933364845509424,13,1.5030951839386903,1.6933364845509424,A
1153,57,B,B,1.6933364845509424,14,1.5030951839386903,1.6933364845509424,A
1154,57,B,A,1.7206537544759741,15,1.5198304585954046,1.6933364845509424,A
1155,57,B,A,1.7206537544759741,16,1.534174979729731,1.6933364845509424,A
1156,57,B,A,1.7562010727611403,17,1.5489767192651585,1.6933364845509424,A
1157,57,B,A,1.7562010727611403,18,1.5619282413586573,1.6933364845509424,A
1158,57,B,A,2.0835174602507767,19,1.5926099601170174,1.6933364845509424,A
1159,57,B,A,2.0835174602507767,20,1.6198825990133372,1.6933364845509424,A
1160,58,A,A,0.23383085712588725,1,0.23383085712588725,1.6933364845509424,A
1161,58,A,A,0.23383085712588725,2,0.23383085712588725,1.6933364845509424,A
1162,58,A,A,0.5243067650347445,3,0.330656159762173,1.6933364845509424,A
1163,58,A,A,0.5243067650347445,4,0.37906881108031587,1.6933364845509424,A
1164,58,A,A,0.6827466793820072,5,0.4398043847406541,1.6933364845509424,A
1165,58,A,A,0.6827466793820072,6,0.48029476718087966,1.6933364845509424,A
1166,58,A,A,0.7719288497861169,7,0.5219567789816278,1.6933364845509424,A
1167,58,A,A,0.7719288497861169,8,0.553203287832189,1.6933364845509424,A
1168,58,A,A,1.1543516014076753,9,0.6199975448961319,1.6933364845509424,A
1169,58,A,A,1.1543516014076753,10,0.6734329505472862,1.6933364845509424,A
1170,58,A,A,1.2592672219946872,11,0.726690611587959,1.6933364845509424,A
1171,58,A,A,1.2592672219946872,12,0.7710719957885197,1.6933364845509424,A
1172,58,A,A,1.5322750701510788,13,0.8296260784317935,1.6933364845509424,A
1173,58,A,A,1.5322750701510788,14,0.879815292126028,1.6933364845509424,A
1174,58,A,A,1.613892803983614,15,0.9287537929165338,1.6933364845509424,A
1175,58,A,A,1.613892803983614,16,0.9715749811082263,1.6933364845509424,A
1176,58,A,A,1.6817508218694377,17,1.013350030564768,1.6933364845509424,A
1177,58,A,A,1.6817508218694377,18,1.050483407859472,1.6933364845509424,A
1178,58,A,B,3.8466130374933893,19,1.050483407859472,3.8466130374933893,A
1179,58,A,B,3.8466130374933893,20,1.050483407859472,3.8466130374933893,A
1180,59,B,B,0.8709588029862725,1,1.050483407859472,0.8709588029862725,B
1181,59,B,B,0.8709588029862725,2,1.050483407859472,0.8709588029862725,B
1182,59,B,A,1.8163810131252052,3,1.8163810131252052,0.8709588029862725,B
1183,59,B,A,1.8163810131252052,4,1.8163810131252052,0.8709588029862725,B
1184,59,B,A,2.488817493374079,5,2.0405265065414966,0.8709588029862725,B
1185,59,B,A,2.488817493374079,6,2.152599253249642,0.8709588029862725,B
1186,59,B,A,2.528582060826816,7,2.2277958147650767,0.8709588029862725,B
1187,59,B,A,2.528582060826816,8,2.2779268557753665,0.8709588029862725,B
1188,59,B,A,2.545887910433052,9,2.31620700644075,0.8709588029862725,B
1189,59,B,A,2.545887910433052,10,2.344917119439788,0.8709588029862725,B
1190,59,B,A,2.5866890002932914,11,2.3717806617568438,0.8709588029862725,B
1191,59,B,A,2.5866890002932914,12,2.3932714956104886,0.8709588029862725,B
1192,59,B,A,2.655984011986748,13,2.417154451644694,0.8709588029862725,B
1193,59,B,A,2.655984011986748,14,2.437056915006532,0.8709588029862725,B
1194,59,B,A,2.7109728784508307,15,2.4581273737330167,0.8709588029862725,B
1195,59,B,A,2.7109728784508307,16,2.476187766927146,0.8709588029862725,B
1196,59,B,A,2.7194584804555264,17,2.492405814495705,0.8709588029862725,B
1197,59,B,A,2.7194584804555264,18,2.506596606118194,0.8709588029862725,B
1198,59,B,A,3.082972587073994,19,2.540501075586182,0.8709588029862725,B
1199,59,B,A,3.082972587073994,20,2.5706383817799496,0.8709588029862725,B
1200,60,A,A,0.07142337153857548,1,0.07142337153857548,0.8709588029862725,A
1201,60,A,A,0.07142337153857548,2,0.07142337153857548,0.8709588029862725,A
1202,60,A,A,0.18941617351808776,3,0.11075430553174624,0.8709588029862725,A
1203,60,A,A,0.18941617351808776,4,0.13041977252833162,0.8709588029862725,A
1204,60,A,A,0.2617615535252931,5,0.15668812872772392,0.8709588029862725,A
1205,60,A,A,0.2617615535252931,6,0.17420036619398546,0.8709588029862725,A
1206,60,A,A,0.5376262421593108,7,0.2261183484747462,0.8709588029862725,A
1207,60,A,A,0.5376262421593108,8,0.26505683518531675,0.8709588029862725,A
1208,60,A,A,0.6311293899041956,9,0.3057315634874144,0.8709588029862725,A
1209,60,A,A,0.6311293899041956,10,0.33827134612909254,0.8709588029862725,A
1210,60,A,A,0.6756953073825515,11,0.3689462516975888,0.8709588029862725,A
1211,60,A,A,0.6756953073825515,12,0.394508673004669,0.8709588029862725,A
1212,60,A,A,0.9198735983343809,13,0.43492135956849304,0.8709588029862725,A
1213,60,A,A,0.9198735983343809,14,0.4695608051946279,0.8709588029862725,A
1214,60,A,A,0.979701849074027,15,0.5035702081199211,0.8709588029862725,A
1215,60,A,A,0.979701849074027,16,0.5333284356795528,0.8709588029862725,A
1216,60,A,A,1.0184366842333323,17,0.5618642150062457,0.8709588029862725,A
1217,60,A,A,1.0184366842333323,18,0.5872293521855283,0.8709588029862725,A
1218,60,A,B,3.19107437225878,19,0.5872293521855283,3.19107437225878,A
1219,60,A,B,3.19107437225878,20,0.5872293521855283,3.19107437225878,A
1220,61,B,A,0.9077316021970375,1,0.9077316021970375,3.19107437225878,A
1221,61,B,A,0.9077316021970375,2,0.9077316021970375,3.19107437225878,A
1222,61,B,A,1.4929515799236488,3,1.1028049281059078,3.19107437225878,A
1223,61,B,A,1.4929515799236488,4,1.2003415910603432,3.19107437225878,A
1224,61,B,A,1.59570100032286,5,1.2794134729128466,3.19107437225878,A
1225,61,B,A,1.59570100032286,6,1.3321280608145154,3.19107437225878,A
1226,61,B,A,1.6163127214194088,7,1.3727258694723574,3.19107437225878,A
1227,61,B,A,1.6163127214194088,8,1.4031742259657387,3.19107437225878,A
1228,61,B,A,1.6309500925398293,9,1.428482655585082,3.19107437225878,A
1229,61,B,A,1.6309500925398293,10,1.4487293992805568,3.19107437225878,A
1230,61,B,A,1.6754282195867747,11,1.4693383829447584,3.19107437225878,A
1231,61,B,A,1.6754282195867747,12,1.4865125359982596,3.19107437225878,A
1232,61,B,A,1.687067781273552,13,1.5019398625578975,3.19107437225878,A
1233,61,B,A,1.687067781273552,14,1.5151632853233015,3.19107437225878,A
1234,61,B,A,1.7389087892754473,15,1.5300796522534446,3.19107437225878,A
1235,61,B,A,1.7389087892754473,16,1.5431314733173198,3.19107437225878,A
1236,61,B,B,1.7477429438053407,17,1.5431314733173198,1.7477429438053407,A
1237,61,B,B,1.7477429438053407,18,1.5431314733173198,1.7477429438053407,A
1238,61,B,A,2.042005391085555,19,1.572476997891922,1.7477429438053407,A
1239,61,B,A,2.042005391085555,20,1.5985619086249017,1.7477429438053407,A
1240,62,A,A,0.13941386733765676,1,0.13941386733765676,1.7477429438053407,A
1241,62,A,A,0.13941386733765676,2,0.13941386733765676,1.7477429438053407,A
1242,62,A,A,0.1848179714563421,3,0.15454856871055186,1.7477429438053407,A
1243,62,A,A,0.1848179714563421,4,0.16211591939699943,1.7477429438053407,A
1244,62,A,A,0.24627406976305818,5,0.1789475494702112,1.7477429438053407,A
1245,62,A,A,0.24627406976305818,6,0.1901686361856857,1.7477429438053407,A
1246,62,A,A,0.33026980898619185,7,0.21018308944290087,1.7477429438053407,A
1247,62,A,A,0.33026980898619185,8,0.22519392938581223,1.7477429438053407,A
1248,62,A,A,0.6311289835415477,9,0.27029782429200505,1.7477429438053407,A
1249,62,A,A,0.6311289835415477,10,0.30638094021695933,1.7477429438053407,A
1250,62,A,A,0.7190700211521168,11,0.3438981293928827,1.7477429438053407,A
1251,62,A,A,0.7190700211521168,12,0.3751624537061522,1.7477429438053407,A
1252,62,A,A,0.7342508151948131,13,0.4027846353591261,1.7477429438053407,A
1253,62,A,A,0.7342508151948131,14,0.4264607910616752,1.7477429438053407,A
1254,62,A,A,1.0470502897308185,15,0.4678334243062848,1.7477429438053407,A
1255,62,A,A,1.0470502897308185,16,0.5040344783953181,1.7477429438053407,A
1256,62,A,A,1.1951471929406594,17,0.5446881674862205,1.7477429438053407,A
1257,62,A,A,1.1951471929406594,18,0.5808247800114672,1.7477429438053407,A
1258,62,A,B,2.8752342531107526,19,0.5808247800114672,2.8752342531107526,A
1259,62,A,B,2.8752342531107526,20,0.5808247800114672,2.8752342531107526,A
1260,63,A,A,0.2250637759645403,1,0.2250637759645403,2.8752342531107526,A
1261,63,A,A,0.2250637759645403,2,0.2250637759645403,2.8752342531107526,A
1262,63,A,A,0.2886433075574322,3,0.24625695316217092,2.8752342531107526,A
1263,63,A,A,0.2886433075574322,4,0.25685354176098624,2.8752342531107526,A
1264,63,A,A,0.31155904949323904,5,0.2677946433074368,2.8752342531107526,A
1265,63,A,A,0.31155904949323904,6,0.2750887110050705,2.8752342531107526,A
1266,63,A,A,0.3674421192646287,7,0.2882820550421502,2.8752342531107526,A
1267,63,A,A,0.3674421192646287,8,0.29817706306996006,2.8752342531107526,A
1268,63,A,A,0.5917484590468395,9,0.3307961070673911,2.8752342531107526,A
1269,63,A,A,0.5917484590468395,10,0.356891342265336,2.8752342531107526,A
1270,63,A,A,0.6383498612898733,11,0.3824784803584757,2.8752342531107526,A
1271,63,A,A,0.6383498612898733,12,0.40380109543609216,2.8752342531107526,A
1272,63,A,A,0.6732479414620942,13,0.42452777589963075,2.8752342531107526,A
1273,63,A,A,0.6732479414620942,14,0.44229350201123524,2.8752342531107526,A
1274,63,A,A,0.7232560743991968,15,0.4610243401704327,2.8752342531107526,A
1275,63,A,A,0.7232560743991968,16,0.4774138235597305,2.8752342531107526,A
1276,63,A,A,0.932057403049193,17,0.5041575635296989,2.8752342531107526,A
1277,63,A,A,0.932057403049193,18,0.5279297768363373,2.8752342531107526,A
1278,63,A,B,3.219124597411305,19,0.5279297768363373,3.219124597411305,A
1279,63,A,B,3.219124597411305,20,0.5279297768363373,3.219124597411305,A
1280,64,B,A,0.8316204074673607,1,0.8316204074673607,3.219124597411305,A
1281,64,B,A,0.8316204074673607,2,0.8316204074673607,3.219124597411305,A
1282,64,B,A,1.4904134768483253,3,1.0512180972610154,3.219124597411305,A
1283,64,B,A,1.4904134768483253,4,1.161016942157843,3.219124597411305,A
1284,64,B,B,1.4910301969106636,5,1.161016942157843,1.4910301969106636,A
1285,64,B,B,1.4910301969106636,6,1.161016942157843,1.4910301969106636,A
1286,64,B,A,1.5460144140456578,7,1.2380164365354058,1.4910301969106636,A
1287,64,B,A,1.5460144140456578,8,1.2893494327871144,1.4910301969106636,A
1288,64,B,A,1.6035099612600654,9,1.3342295082832505,1.4910301969106636,A
1289,64,B,A,1.6035099612600654,10,1.3678895649053524,1.4910301969106636,A
1290,64,B,A,1.6449253612594297,11,1.3986713200558054,1.4910301969106636,A
1291,64,B,A,1.6449253612594297,12,1.423296724176168,1.4910301969106636,A
1292,64,B,A,1.734468725412526,13,1.4515850879249277,1.4910301969106636,A
1293,64,B,A,1.734468725412526,14,1.4751587243822275,1.4910301969106636,A
1294,64,B,A,1.818683482071533,15,1.5015837057429435,1.4910301969106636,B
1295,64,B,A,1.818683482071533,16,1.5242336897664142,1.4910301969106636,B
1296,64,B,A,1.8428901819073154,17,1.5454774559091409,1.4910301969106636,B
1297,64,B,A,1.8428901819073154,18,1.5640657512840268,1.4910301969106636,B
1298,64,B,A,2.235601731545108,19,1.603567867769973,1.4910301969106636,B
1299,64,B,A,2.235601731545108,20,1.638680860201925,1.4910301969106636,B
1300,65,B,B,0.597790446981541,1,1.638680860201925,0.597790446981541,B
1301,65,B,B,0.597790446981541,2,1.638680860201925,0.597790446981541,B
1302,65,B,A,1.7514602242447286,3,1.7514602242447286,0.597790446981541,B
1303,65,B,A,1.7514602242447286,4,1.7514602242447286,0.597790446981541,B
1304,65,B,A,2.3020960035865934,5,1.93500548402535,0.597790446981541,B
1305,65,B,A,2.3020960035865934,6,2.026778113915661,0.597790446981541,B
1306,65,B,A,2.324337707814339,7,2.0862900326953966,0.597790446981541,B
1307,65,B,A,2.324337707814339,8,2.12596464521522,0.597790446981541,B
1308,65,B,A,2.4815760870810153,9,2.1767662797674765,0.597790446981541,B
1309,65,B,A,2.4815760870810153,10,2.214867505681669,0.597790446981541,B
1310,65,B,A,2.6240135778230242,11,2.260328180364042,0.597790446981541,B
1311,65,B,A,2.6240135778230242,12,2.29669672010994,0.597790446981541,B
1312,65,B,A,2.6309071097198884,13,2.3270794828017536,0.597790446981541,B
1313,65,B,A,2.6309071097198884,14,2.3523984517115983,0.597790446981541,B
1314,65,B,A,2.7925322584395373,15,2.386254898382978,0.597790446981541,B
1315,65,B,A,2.7925322584395373,16,2.415274709815589,0.597790446981541,B
1316,65,B,A,2.8472930452608582,17,2.444075932178607,0.597790446981541,B
1317,65,B,A,2.8472930452608582,18,2.4692770017462475,0.597790446981541,B
1318,65,B,A,3.2283126488108818,19,2.513926157455932,0.597790446981541,B
1319,65,B,A,3.2283126488108818,20,2.5536142958645405,0.597790446981541,B
1320,66,A,A,0.2280152221207956,1,0.2280152221207956,0.597790446981541,A
1321,66,A,A,0.2280152221207956,2,0.2280152221207956,0.597790446981541,A
1322,66,A,A,0.30764295169723704,3,0.2545577986462761,0.597790446981541,A
1323,66,A,A,0.30764295169723704,4,0.2678290869090163,0.597790446981541,A
1324,66,A,A,0.4643199512254525,5,0.30712725977230354,0.597790446981541,A
1325,66,A,A,0.4643199512254525,6,0.3333260416811617,0.597790446981541,A
1326,66,A,A,0.4833648643210529,7,0.3547601592011462,0.597790446981541,A
1327,66,A,A,0.4833648643210529,8,0.3708357473411345,0.597790446981541,A
1328,66,A,A,0.7024813519308841,9,0.4076852589622178,0.597790446981541,A
1329,66,A,A,0.7024813519308841,10,0.43716486825908446,0.597790446981541,A
1330,66,A,A,0.8190761067131711,11,0.4718840717549105,0.597790446981541,A
1331,66,A,A,0.8190761067131711,12,0.5008167413347655,0.597790446981541,A
1332,66,A,A,1.0942233595140403,13,0.5464634042716328,0.597790446981541,A
1333,66,A,A,1.0942233595140403,14,0.5855891153603762,0.597790446981541,A
1334,66,A,A,1.1683226229403647,15,0.6244380158657087,0.597790446981541,B
1335,66,A,A,1.1683226229403647,16,0.6584308038078747,0.597790446981541,B
1336,66,A,A,1.3592382251666029,17,0.6996547697701528,0.597790446981541,B
1337,66,A,A,1.3592382251666029,18,0.7362982950699556,0.597790446981541,B
1338,66,A,B,3.6143263134174632,19,0.7362982950699556,3.6143263134174632,A
1339,66,A,B,3.6143263134174632,20,0.7362982950699556,3.6143263134174632,A
1340,67,B,B,0.5627164827404572,1,0.7362982950699556,0.5627164827404572,B
1341,67,B,B,0.5627164827404572,2,0.7362982950699556,0.5627164827404572,B
1342,67,B,A,1.864041373267875,3,1.864041373267875,0.5627164827404572,B
1343,67,B,A,1.864041373267875,4,1.864041373267875,0.5627164827404572,B
1344,67,B,A,2.3936100144395565,5,2.0405642536584354,0.5627164827404572,B
1345,67,B,A,2.3936100144395565,6,2.128825693853716,0.5627164827404572,B
1346,67,B,A,2.410762429337843,7,2.1852130409505413,0.5627164827404572,B
1347,67,B,A,2.410762429337843,8,2.2228046056817585,0.5627164827404572,B
1348,67,B,A,2.582064414719913,9,2.2741274355443517,0.5627164827404572,B
1349,67,B,A,2.582064414719913,10,2.312619557941297,0.5627164827404572,B
1350,67,B,A,2.725649195371941,11,2.358511739878035,0.5627164827404572,B
1351,67,B,A,2.725649195371941,12,2.3952254854274253,0.5627164827404572,B
1352,67,B,A,2.7520875737892836,13,2.4276674934603215,0.5627164827404572,B
1353,67,B,A,2.7520875737892836,14,2.4547025001544016,0.5627164827404572,B
1354,67,B,A,2.9102257066603636,15,2.4897427468087066,0.5627164827404572,B
1355,67,B,A,2.9102257066603636,16,2.519777243940968,0.5627164827404572,B
1356,67,B,A,2.974766677662295,17,2.5501098728557228,0.5627164827404572,B
1357,67,B,A,2.974766677662295,18,2.5766509231561336,0.5627164827404572,B
1358,67,B,A,3.3507065524803763,19,2.6221836072340303,0.5627164827404572,B
1359,67,B,A,3.3507065524803763,20,2.6626571041921605,0.5627164827404572,B
1360,68,B,B,0.786426660677836,1,2.6626571041921605,0.786426660677836,B
1361,68,B,B,0.786426660677836,2,2.6626571041921605,0.786426660677836,B
1362,68,B,A,1.6839804890531702,3,1.6839804890531702,0.786426660677836,B
1363,68,B,A,1.6839804890531702,4,1.6839804890531702,0.786426660677836,B
1364,68,B,A,2.1871073355575192,5,1.8516894378879531,0.786426660677836,B
1365,68,B,A,2.1871073355575192,6,1.9355439123053446,0.786426660677836,B
1366,68,B,A,2.2001483980888206,7,1.9884648094620399,0.786426660677836,B
1367,68,B,A,2.2001483980888206,8,2.0237454075665036,0.786426660677836,B
1368,68,B,A,2.3839271919301215,9,2.0751999481898773,0.786426660677836,B
1369,68,B,A,2.3839271919301215,10,2.1137908536574077,0.786426660677836,B
1370,68,B,A,2.5285202872362653,11,2.1598719018328363,0.786426660677836,B
1371,68,B,A,2.5285202872362653,12,2.1967367403731792,0.786426660677836,B
1372,68,B,A,2.5840561123372767,13,2.2319475923699152,0.786426660677836,B
1373,68,B,A,2.5840561123372767,14,2.261289969033862,0.786426660677836,B
1374,68,B,A,2.735330473117195,15,2.2977546231941184,0.786426660677836,B
1375,68,B,A,2.735330473117195,16,2.3290100410457666,0.786426660677836,B
1376,68,B,A,2.8201862578607453,17,2.361755122166765,0.786426660677836,B
1377,68,B,A,2.8201862578607453,18,2.3904070681476393,0.786426660677836,B
1378,68,B,A,3.1839201604766,19,2.4370843088728726,0.786426660677836,B
1379,68,B,A,3.1839201604766,20,2.478575189517524,0.786426660677836,B
1380,69,B,B,0.7791873078800574,1,2.478575189517524,0.7791873078800574,B
1381,69,B,B,0.7791873078800574,2,2.478575189517524,0.7791873078800574,B
1382,69,B,A,2.2621323361742904,3,2.2621323361742904,0.7791873078800574,B
1383,69,B,A,2.2621323361742904,4,2.2621323361742904,0.7791873078800574,B
1384,69,B,A,2.9311574311617266,5,2.4851407011701023,0.7791873078800574,B
1385,69,B,A,2.9311574311617266,6,2.5966448836680085,0.7791873078800574,B
1386,69,B,A,2.9689048106373366,7,2.6710968690618744,0.7791873078800574,B
1387,69,B,A,2.9689048106373366,8,2.720731525991118,0.7791873078800574,B
1388,69,B,A,2.985811989294773,9,2.758600163605926,0.7791873078800574,B
1389,69,B,A,2.985811989294773,10,2.787001641817032,0.7791873078800574,B
1390,69,B,A,3.033046389906653,11,2.814339947160323,0.7791873078800574,B
1391,69,B,A,3.033046389906653,12,2.836210591434956,0.7791873078800574,B
1392,69,B,A,3.0853675894750783,13,2.8588612276204217,0.7791873078800574,B
1393,69,B,A,3.0853675894750783,14,2.877736757774976,0.7791873078800574,B
1394,69,B,A,3.1577663739085335,15,2.899277497477558,0.7791873078800574,B
1395,69,B,A,3.1577663739085335,16,2.9177409886511994,0.7791873078800574,B
1396,69,B,A,3.161266380345384,17,2.9339760147641445,0.7791873078800574,B
1397,69,B,A,3.161266380345384,18,2.948181662612972,0.7791873078800574,B
1398,69,B,A,3.515861232473446,19,2.9815745784871175,0.7791873078800574,B
1399,69,B,A,3.515861232473446,20,3.011257170375247,0.7791873078800574,B
1400,70,B,B,0.852714090044999,1,3.011257170375247,0.852714090044999,B
1401,70,B,B,0.852714090044999,2,3.011257170375247,0.852714090044999,B
1402,70,B,A,1.44742796727386,3,1.44742796727386,0.852714090044999,B
1403,70,B,A,1.44742796727386,4,1.44742796727386,0.852714090044999,B
1404,70,B,A,2.063751240984225,5,1.6528690585106485,0.852714090044999,B
1405,70,B,A,2.063751240984225,6,1.7555896041290424,0.852714090044999,B
1406,70,B,A,2.1031899057237435,7,1.8251096644479827,0.852714090044999,B
1407,70,B,A,2.1031899057237435,8,1.871456371327276,0.852714090044999,B
1408,70,B,A,2.209176004384825,9,1.9197020331926404,0.852714090044999,B
1409,70,B,A,2.209176004384825,10,1.9558862795916636,0.852714090044999,B
1410,70,B,A,2.283367020623311,11,1.9922730285951802,0.852714090044999,B
1411,70,B,A,2.283367020623311,12,2.021382427797993,0.852714090044999,B
1412,70,B,A,2.3458722810724684,13,2.0508815053684,0.852714090044999,B
1413,70,B,A,2.3458722810724684,14,2.0754640700104052,0.852714090044999,B
1414,70,B,A,2.4563746168943688,15,2.1047648813091717,0.852714090044999,B
1415,70,B,A,2.4563746168943688,16,2.1298798624224,0.852714090044999,B
1416,70,B,A,2.4758459175869425,17,2.1529442661000364,0.852714090044999,B
1417,70,B,A,2.4758459175869425,18,2.173125619317968,0.852714090044999,B
1418,70,B,A,2.8732638191874322,19,2.2143102193102893,0.852714090044999,B
1419,70,B,A,2.8732638191874322,20,2.2509187526367973,0.852714090044999,B
1420,71,B,B,0.5627164827404572,1,2.2509187526367973,0.5627164827404572,B
1421,71,B,B,0.5627164827404572,2,2.2509187526367973,0.5627164827404572,B
1422,71,B,A,1.864041373267875,3,1.864041373267875,0.5627164827404572,B
1423,71,B,A,1.864041373267875,4,1.864041373267875,0.5627164827404572,B
1424,71,B,A,2.3936100144395565,5,2.0405642536584354,0.5627164827404572,B
1425,71,B,A,2.3936100144395565,6,2.128825693853716,0.5627164827404572,B
1426,71,B,A,2.410762429337843,7,2.1852130409505413,0.5627164827404572,B
1427,71,B,A,2.410762429337843,8,2.2228046056817585,0.5627164827404572,B
1428,71,B,A,2.582064414719913,9,2.2741274355443517,0.5627164827404572,B
1429,71,B,A,2.582064414719913,10,2.312619557941297,0.5627164827404572,B
1430,71,B,A,2.725649195371941,11,2.358511739878035,0.5627164827404572,B
1431,71,B,A,2.725649195371941,12,2.3952254854274253,0.5627164827404572,B
1432,71,B,A,2.7520875737892836,13,2.4276674934603215,0.5627164827404572,B
1433,71,B,A,2.7520875737892836,14,2.4547025001544016,0.5627164827404572,B
1434,71,B,A,2.9102257066603636,15,2.4897427468087066,0.5627164827404572,B
1435,71,B,A,2.9102257066603636,16,2.519777243940968,0.5627164827404572,B
1436,71,B,A,2.974766677662295,17,2.5501098728557228,0.5627164827404572,B
1437,71,B,A,2.974766677662295,18,2.5766509231561336,0.5627164827404572,B
1438,71,B,A,3.3507065524803763,19,2.6221836072340303,0.5627164827404572,B
1439,71,B,A,3.3507065524803763,20,2.6626571041921605,0.5627164827404572,B
1440,72,A,A,0.4168886999735473,1,0.4168886999735473,0.5627164827404572,A
1441,72,A,A,0.4168886999735473,2,0.4168886999735473,0.5627164827404572,A
1442,72,A,A,0.5216683127893378,3,0.45181523757881087,0.5627164827404572,A
1443,72,A,A,0.5216683127893378,4,0.4692785063814426,0.5627164827404572,A
1444,72,A,A,0.7614187941353561,5,0.5277065639322253,0.5627164827404572,A
1445,72,A,A,0.7614187941353561,6,0.5666586022994137,0.5627164827404572,B
1446,72,A,A,0.8486025213943229,7,0.6069363050272578,0.5627164827404572,B
1447,72,A,A,0.8486025213943229,8,0.637144582073141,0.5627164827404572,B
1448,72,A,A,1.0513462015624782,9,0.6831669842386229,0.5627164827404572,B
1449,72,A,A,1.0513462015624782,10,0.7199849059710084,0.5627164827404572,B
1450,72,A,A,1.349554217895099,11,0.7772184797822894,0.5627164827404572,B
1451,72,A,A,1.349554217895099,12,0.8249131246250235,0.5627164827404572,B
1452,72,A,A,1.370344596373629,13,0.8668693916826086,0.5627164827404572,B
1453,72,A,A,1.370344596373629,14,0.9028319063033957,0.5627164827404572,B
